624 , -392 , 14448 , -46 , 143 , 1271.38 , 1328.62
596 , -400 , 14328 , -75 , 178 , 1276.74 , 1323.26
796 , -188 , 14500 , -107 , 150 , 1274.82 , 1325.18
852 , -312 , 14264 , -64 , 159 , 1274.86 , 1325.14
800 , -468 , 14224 , -88 , 184 , 1274.48 , 1325.52
620 , -112 , 14188 , -112 , 106 , 1275.72 , 1324.28
772 , -236 , 14144 , -68 , 152 , 1275.26 , 1324.74
836 , -296 , 14232 , -80 , 176 , 1275.05 , 1324.95
732 , -380 , 14296 , -93 , 162 , 1275.21 , 1324.79
628 , -372 , 14588 , -74 , 133 , 1275.66 , 1324.34
924 , -572 , 14264 , -93 , 181 , 1275.31 , 1324.69
804 , -376 , 14304 , -87 , 167 , 1275.47 , 1324.53
336 , -168 , 14016 , -109 , 195 , 1274.32 , 1325.68
840 , -272 , 14448 , -93 , 182 , 1275.11 , 1324.89
756 , -288 , 14260 , -81 , 137 , 1275.91 , 1324.09
908 , -312 , 14256 , -69 , 151 , 1275.96 , 1324.04
848 , -276 , 14152 , -83 , 193 , 1275.27 , 1324.73
800 , -332 , 14308 , -98 , 150 , 1275.99 , 1324.01
708 , -364 , 14164 , -87 , 172 , 1275.56 , 1324.44
1060 , -428 , 14084 , -72 , 174 , 1276.04 , 1323.96
756 , -460 , 14216 , -89 , 165 , 1275.84 , 1324.16
692 , -296 , 14336 , -70 , 160 , 1275.90 , 1324.10
904 , -400 , 14340 , -101 , 182 , 1275.84 , 1324.16
632 , -272 , 14348 , -52 , 140 , 1276.21 , 1323.79
836 , -336 , 14460 , -85 , 162 , 1276.21 , 1323.79
788 , -272 , 14132 , -105 , 147 , 1276.52 , 1323.48
632 , -140 , 14256 , -76 , 176 , 1275.81 , 1324.19
840 , -328 , 14348 , -169 , -26 , 1279.92 , 1320.08
828 , -300 , 14440 , -100 , 28 , 1279.53 , 1320.47
892 , -348 , 14296 , -60 , -219 , 1284.86 , 1315.14
1060 , -316 , 14372 , -109 , -468 , 1291.13 , 1308.87
1316 , -296 , 14400 , -89 , -555 , 1295.30 , 1304.70
1556 , -308 , 14072 , -51 , -394 , 1295.15 , 1304.85
1728 , -448 , 14296 , -56 , -612 , 1301.49 , 1298.51
1856 , -460 , 14168 , -105 , -545 , 1303.12 , 1296.88
2260 , -308 , 14224 , -101 , -300 , 1301.49 , 1298.51
2268 , -296 , 14140 , -83 , -267 , 1302.60 , 1297.40
2424 , -300 , 14072 , -82 , -587 , 1310.51 , 1289.49
2700 , -372 , 14336 , -72 , -383 , 1309.63 , 1290.37
2776 , -372 , 14180 , -84 , -215 , 1308.55 , 1291.45
2992 , -356 , 14040 , -58 , -230 , 1310.58 , 1289.42
3132 , -400 , 14272 , -73 , -722 , 1321.57 , 1278.43
3396 , -420 , 14068 , -71 , -565 , 1322.16 , 1277.84
3520 , -328 , 14108 , -70 , -744 , 1328.35 , 1271.65
3872 , -352 , 14060 , -88 , -315 , 1323.86 , 1276.14
3952 , -360 , 14092 , -79 , -435 , 1328.06 , 1271.94
4200 , -336 , 14084 , -76 , -792 , 1337.38 , 1262.62
4500 , -296 , 14080 , -116 , -178 , 1329.48 , 1270.52
4504 , -320 , 13900 , -60 , -203 , 1331.39 , 1268.61
4736 , -380 , 13992 , -108 , -293 , 1334.82 , 1265.18
4848 , -308 , 13820 , -86 , -219 , 1335.37 , 1264.63
4980 , -396 , 13940 , -99 , -275 , 1338.07 , 1261.93
5220 , -320 , 13872 , -98 , -342 , 1341.41 , 1258.59
5352 , -352 , 13760 , -99 , -884 , 1353.91 , 1246.09
5740 , -260 , 13752 , -94 , -1053 , 1361.41 , 1238.59
6048 , -392 , 13536 , -68 , -421 , 1354.22 , 1245.78
6184 , -424 , 13308 , -100 , -801 , 1364.06 , 1235.94
6652 , -284 , 13460 , -90 , -855 , 1369.12 , 1230.88
6680 , -364 , 13356 , -56 , -359 , 1363.54 , 1236.46
6984 , -356 , 13308 , -179 , -963 , 1377.49 , 1222.51
7460 , -408 , 13096 , -47 , -1115 , 1385.19 , 1214.81
7644 , -280 , 13004 , -34 , -610 , 1380.49 , 1219.51
7720 , -272 , 12984 , -93 , -355 , 1378.70 , 1221.30
7936 , -316 , 12876 , -117 , -763 , 1388.84 , 1211.16
8260 , -300 , 12636 , -128 , -671 , 1391.06 , 1208.94
8528 , -360 , 12560 , -30 , -366 , 1388.79 , 1211.21
8676 , -292 , 12556 , -62 , -737 , 1398.19 , 1201.81
9008 , -276 , 12164 , -138 , -718 , 1401.87 , 1198.13
9068 , -440 , 12348 , -20 , -370 , 1398.52 , 1201.48
9196 , -236 , 12228 , -10 , -574 , 1404.80 , 1195.20
9516 , -320 , 12056 , -73 , -855 , 1413.45 , 1186.55
9812 , -284 , 11932 , -145 , -448 , 1409.89 , 1190.11
9884 , -340 , 11844 , -34 , -472 , 1412.92 , 1187.08
10104 , -292 , 11560 , -257 , -886 , 1423.83 , 1176.17
10628 , -232 , 11416 , -138 , -652 , 1423.92 , 1176.08
10476 , -432 , 11436 , -66 , -107 , 1416.58 , 1183.42
10536 , -468 , 11416 , -108 , -170 , 1419.15 , 1180.85
10708 , -312 , 11372 , -30 , -448 , 1426.13 , 1173.87
11008 , -288 , 11228 , -11 , -652 , 1432.92 , 1167.08
11248 , -180 , 11060 , -109 , -703 , 1437.42 , 1162.58
11408 , -184 , 10716 , -85 , -680 , 1440.77 , 1159.23
11756 , -288 , 10380 , -86 , -699 , 1445.12 , 1154.88
11592 , -236 , 10712 , -76 , -253 , 1439.54 , 1160.46
11660 , -308 , 10464 , -90 , -271 , 1441.92 , 1158.08
11944 , -320 , 10312 , -102 , -495 , 1448.46 , 1151.54
12068 , -328 , 10128 , -131 , -315 , 1447.93 , 1152.07
12100 , -264 , 10108 , -21 , -485 , 1453.26 , 1146.74
12356 , -188 , 10064 , -125 , -629 , 1458.89 , 1141.11
12584 , -284 , 9872 , -107 , -563 , 1461.09 , 1138.91
12596 , -324 , 9628 , -110 , -520 , 1463.40 , 1136.60
12860 , -188 , 9688 , -95 , -411 , 1464.20 , 1135.80
12900 , -212 , 9304 , 19 , -797 , 1474.32 , 1125.68
13244 , -116 , 9140 , -39 , -722 , 1476.97 , 1123.03
13304 , -180 , 8980 , -82 , -357 , 1473.60 , 1126.40
13364 , -268 , 8728 , -56 , -271 , 1474.45 , 1125.55
13476 , -204 , 8696 , -78 , -308 , 1477.17 , 1122.83
13616 , -168 , 8564 , -80 , -158 , 1476.52 , 1123.48
13716 , -292 , 8464 , -64 , -524 , 1485.23 , 1114.77
